patientId,PredictionString
2abca87e-e85f-4415-9016-c11c824220a6, 0.98 292 172 212 244 0.96 704 484 244 184
c164b17b-aff8-484f-9d9e-dde2932d8df9, 0.97 164 584 212 212
1fa87ba3-8da3-4248-9245-4286c2434f69, 0.98 196 404 200 220 0.98 592 364 252 312
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,
0ed09fd0-a4f5-4440-9fe7-6272d7987f33, 0.98 128 572 272 184 0.95 716 664 192 156
2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,
03c6601a-9044-447d-8521-eca222ea1c1e, 0.96 200 556 196 148
2b6bb09d-7378-4c77-9e67-e1b714245f23, 0.98 588 504 224 196
203b7f39-41eb-4b06-ae00-387fbfa45dd8, 0.98 604 296 312 532
309c2bb5-826b-4e7d-9bdb-9808d9450064, 0.99 228 452 156 164 0.97 624 520 276 228
c109061a-d815-4cae-8343-9230d8024adf, 0.97 96 172 244 608
12fa16c8-81ed-4faa-baa4-ba9c1878c279, 0.97 288 560 180 160
306a9ffa-7084-4014-b8aa-2675c0c02770, 0.97 628 572 92 128 0.96 316 540 148 152 0.95 368 324 84 108
0409d9ce-34d6-4ef9-8a80-6f01f68e6762, 0.98 120 516 256 176
30e21f60-403d-4f23-b01b-c42a638adf7e, 0.98 572 376 232 308
19c0ec83-9922-4efa-916d-96d3c4666641, 0.96 560 596 172 156
19da7299-3657-4477-b22e-998d550cfed4, 0.98 252 568 176 324
12eddc6c-2d66-4df7-8da1-edd5b5fc81a9, 1.0 216 344 196 124 0.96 600 560 172 172
03d5bd1e-47f5-43cd-a94a-6ed6e456646f, 0.98 160 580 228 264 0.97 584 624 176 176
11b2df19-6f41-488f-8b84-4fdb6b81fd1b, 0.97 232 532 172 156
2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50, 0.99 136 400 264 280
2ef52c28-b6f9-4317-b062-e016efc73c5f, 0.97 148 612 228 200
0fff88da-4b97-4a84-8cac-67f093cbbd93, 0.96 268 696 196 304
c1051685-99dc-41aa-be48-a3d120194035, 0.97 624 372 232 280 0.96 248 208 240 352
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983, 0.98 496 208 220 232 0.95 112 180 216 468
28f1790b-5643-4db3-9d4d-de30d4784a0c,
c05d1108-641a-465c-9b56-b32bcb548bb3, 0.99 592 444 236 284 0.97 204 556 208 196
26f43936-9d55-4a68-b58e-4659a86cdb0e, 0.96 600 276 120 252
0092d9c5-26b6-4e66-b196-49b2224ab8d1, 0.99 248 608 176 224
0428e86e-a279-4bdf-9b73-c9eead06a4e7, 0.97 572 344 328 436 0.97 172 504 236 280
25c915e6-1b94-43b5-a19f-21931faac3b2, 0.98 188 500 200 152 0.97 588 460 256 216
23550fde-0680-4c70-afd4-c3534df4c657, 0.97 240 452 188 296
290ba340-b0c0-44d5-ab13-e0e315504cac, 0.99 136 480 236 160
29128fda-79ce-4a14-bbf9-9884422075d0, 0.99 696 444 272 256 0.97 344 472 192 248
1b52079c-b9ef-42d3-9e9a-17aea3bc6031,
14fb269f-0b01-43c0-ac49-74f8394a6353, 0.98 584 464 256 452 0.97 244 444 220 476
10155593-ee63-4405-861a-81ef41ddeb56, 0.95 612 516 200 140
121ae1f2-0e8e-43f3-8dfc-93ffc2cfff22, 0.97 276 448 116 124
292a1c21-012d-4039-b95e-02524e82bce1, 0.98 240 440 172 152
20f6d471-e33c-4f09-bdcc-2fe9de41cb41, 0.96 148 564 204 140
049f7858-3eb5-46a6-a3f9-d19013ea9228, 0.99 240 532 156 168
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e, 0.97 188 436 208 180
0ff5bf5b-6af7-4537-90d0-1c47058d0627, 0.99 192 236 304 516
303390de-3812-4aae-893f-3f18897a6c21, 0.98 576 452 192 244 0.97 240 456 204 228
12f231d5-3a76-48ca-8fda-35f7fc382075, 0.98 488 512 212 264
3041269d-fed6-450a-b6dc-39bce3d2dd60, 0.97 80 460 236 196 0.96 516 296 236 368
2812705b-aea4-4fe1-a53e-424755cb7659, 0.99 124 480 204 164
0088be53-27f2-4c30-882b-a73a3a5c8c71, 0.97 132 240 172 180
1b440724-2e24-4124-b7c7-0bc82015a674, 0.99 220 460 196 160
2e81e582-821a-4b3c-bd76-48a7d39e3f82, 0.99 704 560 156 132 0.99 144 508 236 168
1013ded6-9505-4e1b-a923-f263ad013d0e, 0.97 252 548 168 224
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,
1f89239e-8271-4c33-abbc-7c018723b4c4, 0.97 288 360 232 300
301f54f3-b074-4fa9-9db2-d303fbbf54f0, 0.95 636 504 76 108
1328013e-dca0-497b-9523-072bc6b23e17, 0.99 576 200 316 684 0.98 148 172 292 656
1cee8f22-8603-49a8-a69c-ea807158db1b, 0.99 160 344 200 336 0.97 568 268 208 468
c0dd2290-7dc1-4589-8061-57dfdfa23a4c, 0.98 152 520 208 288
1467b120-791b-4d54-a7ac-26c3f2201891,
018951e6-9fb3-4e92-8ce7-e3a018daf93f, 0.99 652 428 252 276 0.98 216 504 196 108
1325b50a-3e35-41a6-a871-40359dccf55e, 0.96 740 492 128 136
002cb550-2e31-42f1-a29d-fbc279977e71, 0.99 140 340 232 356 0.97 492 304 212 380
14f630ba-5e88-4944-9040-9861c91dc362, 0.99 684 300 304 584 0.98 292 212 228 420
0e240e03-8d4e-4415-a2e1-03ec36b15bfc, 0.98 340 292 108 112
2387db99-efe6-4e4b-bbc8-6f725e1b757e,
3040d9d7-d895-453f-887c-616c10531960, 0.98 608 304 292 512 0.96 232 632 232 220
1bb316b4-49a6-4c83-9c1a-d9578febc760,
2c43c983-3fb6-4110-87d4-a282af171b69, 0.98 192 472 224 196
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1, 0.96 192 436 232 196 0.95 624 464 212 212
2055d3d1-e0d1-49a3-a416-2609e5c649bc, 0.99 112 356 268 352 0.97 696 428 128 152
10163e08-1de2-44e1-9145-1922f4dd6805, 0.98 192 732 188 236
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a, 0.97 244 432 204 168
19add6b5-7856-415a-9a44-e2bfda767339, 0.98 564 332 240 488 0.98 184 348 236 404
c059ced8-e99a-4fff-a734-b01cae2491bb, 0.99 284 452 144 224 0.98 600 588 228 204
02363fdb-4cd0-4631-b3d8-7a10fddffa28, 0.99 132 612 248 232 0.96 544 564 256 304
152f7c75-b645-4662-91c6-234d79ffeb02, 0.99 204 504 176 176 0.96 596 440 132 184
1dad3414-88c9-4c56-af5d-3a1488af452c, 0.99 192 412 224 316 0.99 584 224 288 528
1b2fcebf-3743-40ef-92e7-e0802c77a5c2, 0.99 600 232 264 528 0.97 232 476 176 236
1a007e73-2048-4948-a4c0-ef745246bc76, 0.98 212 284 208 452 0.96 560 256 296 532
0266f96e-df45-4d2c-b445-bc96485b8f12, 0.99 228 508 168 176
00293de0-a530-41dc-9621-0b3def01d06d, 0.98 160 616 232 200
0550968f-5ad7-460c-96c5-c2702535e344, 0.97 268 416 216 236 0.95 664 516 232 288
20150694-71f9-433a-914c-c734d44f8976,
25465a29-78c4-44cf-984d-b3b9477f2de2, 0.99 180 376 248 416 0.98 556 432 280 448
02242633-faa0-4927-81de-b2b44940068a, 1.0 576 500 276 228 0.99 140 504 248 252
20527dda-ec34-4c48-9e6a-c03e0d7d0ff4, 0.99 392 304 136 156 0.98 696 280 184 224
05ad9fb7-7500-492a-a5db-d8e1c69855e5, 0.98 272 508 124 116
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c, 0.98 256 356 280 436 0.98 680 412 268 332
05207a0f-a1bc-46f8-8acb-aa72197e52af, 0.99 548 448 228 256 0.96 188 536 192 168
11ff35a5-51dc-41d7-afe1-588ff59cbc4b, 1.0 212 452 192 184
1260a8e0-dad4-4b75-8448-0c54c1e21f84, 0.96 352 488 100 124
274f1a78-5887-4694-8fd6-a1847d9bc486, 1.0 180 556 224 236 0.97 612 572 216 288
1ba15f4b-4b0e-4d13-8937-fd3e0d34babe, 0.99 208 604 196 124 0.97 584 560 244 248
2dce8e47-d87c-48c0-964a-f47695522915, 0.99 528 308 236 576 0.98 208 360 212 444
008b69b2-446a-43dd-9ba2-9ccff8f3da41,
2a1f4a9f-7b41-4f50-bce3-abd130a42a69, 0.97 232 452 176 140
13f8bb2b-9c21-4131-aee1-eef3bc0cf88b, 0.98 352 448 136 184
1a9c2e64-7cbd-480c-9598-9de93b69d6b2, 0.98 140 424 236 284 0.98 516 444 220 376
1b191289-3e02-4521-b96d-4d412d02c102, 0.98 228 480 200 160 0.98 644 480 204 184
c106ddba-42f7-440c-9ba9-f3fa6692f06f,
23817810-a792-4c97-a15c-24d3c9da1f3b, 0.99 192 464 232 180
149173ac-662a-4883-834d-43ff97a29b18, 0.98 240 400 152 196
2232fe6c-e152-4875-9b6d-1706a3b1652c, 0.98 228 612 192 256 0.97 596 212 200 232
24ee3bb1-b7d3-4d1f-908d-6598df7411b8, 0.99 244 516 160 188
0101174b-6643-4d4e-b4ba-b6d41d0ce46a, 0.98 744 624 144 136 0.97 300 356 172 204
2d519447-4bcf-42ad-bb28-cf051b649fff, 0.97 212 564 208 296
0409b97f-7673-42e2-9943-0656c6aaca69, 0.96 564 440 156 144
1ed9d674-2a7d-40d9-b40d-e754fc49938e, 0.96 276 436 228 176
243d4ffb-6f8d-48d4-aa86-e93dcbb7b238, 0.97 648 644 204 196
1eeb2724-6472-4771-a251-d8a55633851d, 0.99 316 480 156 172 0.97 616 452 232 252
bfef9bd8-fd91-45f3-8962-cae5503eda0b, 0.96 576 388 188 188
1c184066-163f-4941-9794-43e8ca7fe77b, 0.99 320 208 224 516 0.99 648 228 272 612
26080061-2232-48a5-99aa-e0984b4d5427, 0.98 196 272 216 440 0.97 524 472 208 252
233fa720-d58a-4db3-beac-e99002f7080e, 1.0 236 504 172 192
0d1b742e-71fb-4eaa-88eb-b70e403ee565, 0.98 176 624 224 152
2837efbb-3c55-436d-8de7-58608bf3245a, 0.98 188 548 212 228
1ae12f84-02bb-426f-84b1-81a6c552ce4e, 0.99 232 304 104 96
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de, 0.99 532 344 252 308
0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a, 1.0 644 584 240 204 1.0 128 608 264 204
2db71952-47f3-455b-aed2-675ec9113cf3, 0.96 584 576 136 128
19c705ea-6af7-48f2-a2e7-f500ef840280, 0.97 108 604 280 240
14972d5d-9c7c-430b-bc31-17ce7fc3422e, 0.99 372 360 80 116
1f929e8d-0289-4712-806b-8894c2ba2f93, 0.97 516 256 224 584
2ff18655-f28c-4992-a622-44300e071629, 0.99 236 476 184 192 0.98 608 508 212 204
1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c, 0.98 376 436 72 104
21acb261-5038-406a-bb35-054fe557f0ee, 0.98 228 592 188 184
22a39d0b-3a66-400a-96cf-97a228a2de79, 0.98 224 316 196 292
2ec88120-5cef-45a0-b9d6-629fdf99ab8c, 0.99 248 600 168 120 0.99 664 464 200 220
23e9b940-daea-4092-a2c5-6c92bb615e25, 0.98 144 476 228 176 0.96 720 508 192 176
108eeb60-7701-4796-86a8-1447fd8a0ff7, 0.97 104 476 296 120 0.97 804 416 112 200
c1c3ec5d-20ba-42f7-91f9-48032d97ffc9, 0.98 192 508 228 180
281a132a-55d5-49de-89a2-34fdfbecddeb, 0.98 556 492 216 280 0.97 176 592 184 184
107f84d9-65b3-4a11-9c8d-921a5bed5b2f, 0.99 204 208 248 384 0.98 576 148 256 488
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b, 0.98 528 488 240 216
0d8cddcf-45bf-415e-b365-1dcb29baa0de, 0.98 548 576 184 136 0.96 192 544 168 172
1f40556d-19e9-4c63-bc76-4ef8dc78fc60, 0.96 252 552 164 168
270d287b-5f32-469d-9f88-f4a87f27ef47, 0.99 592 380 252 204
0318e440-ca1b-435b-a04f-fceee5ef279b, 0.98 236 536 172 144
2081a158-b795-4a7b-bd76-be3e89a8c164, 0.96 144 464 244 192
c0052da2-7dcd-47e9-9300-122801e1617b, 0.97 308 572 176 188
15074516-5791-4026-b665-3cfea4748323, 0.97 572 592 256 200
1feec494-6f00-4ddd-ac00-c4a5b5792e8b,
c0f3d102-ed5f-4820-81d4-89cefcf2d53a, 0.97 152 528 216 232
2c1a4681-22eb-441b-9fe4-f3ef4dcc918b, 0.97 260 500 160 184
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0, 0.99 528 320 240 352 0.98 148 404 228 240
2598d635-68d5-40a8-9229-f8f242592a0a, 0.99 704 512 148 100 0.96 228 512 140 104
153d2c23-546a-4fc4-93bc-7873e24d50fa, 0.98 200 456 176 184
c1098ce4-cb15-41c6-ba39-1fa511b82100, 0.95 536 360 252 140
294ffc42-a92a-40d6-bcda-96bb3c9b8def, 0.97 216 536 184 132
0f639fad-780e-44f8-ba8d-0c934bdca870, 0.96 284 264 188 432
28bcb9b0-b5a9-4631-81d0-0b889807ab49, 0.96 340 428 96 80
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c, 0.98 236 492 160 148
244ce2a0-21d8-4f75-a118-dd5a51658bc7, 0.98 672 592 228 264 0.97 196 724 184 148
13259a9d-5393-4a94-aceb-c550042694cb,
036244ed-39bf-473d-97b1-2646ef0e9712, 0.96 264 372 188 232
14df3d5a-f3fd-4a64-ae75-5a9610575e11, 0.95 616 360 128 140
13b42b81-7e2f-436f-9dd7-63ec96eccb6e, 0.99 320 476 152 180
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a, 0.96 636 360 92 104
1b4d9ebb-644e-4602-ad36-d83cf7415be6, 0.99 228 452 188 240
2ed57b2d-a30f-4728-a2f8-76bb825a813c, 0.97 200 532 172 164 0.97 548 544 224 188
2f42fe81-bd2a-4b14-966b-589873d13663, 0.99 376 528 136 184
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc, 0.99 612 420 244 376 0.97 260 504 184 280
2bbd1729-f918-4712-bdc7-691240c8636f,
2f55650d-f85f-47e7-b6e6-79ad8e3c7c53, 0.99 328 488 160 228
108a989d-bd99-4e96-8ce6-ab21ffd0d79f, 0.99 304 436 148 228 0.96 628 460 212 304
2f686840-18b3-45ac-a2bb-6140e3b0ac73, 0.99 724 372 248 324 0.97 324 468 220 224
30f2c879-2104-45e4-acbd-6284f7a62d35, 0.97 676 292 200 268 0.96 316 684 188 212
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8, 0.99 164 344 252 332 0.98 596 468 268 264
19d52cc1-9453-4f25-b74a-a84eb23c1b27,
1d5af9ab-1f62-47b2-980f-71e8409d7c3c, 0.98 588 400 272 252 0.97 300 504 128 188
2877c9be-1665-4131-ac0f-7b145696ebc5, 0.97 216 508 192 168
201fe232-cebb-4e8d-ab9a-f41f03bd676a, 0.98 208 344 248 400
2b1eb6ac-335c-406e-bcea-31dffed2e79f,
27511036-dc83-4708-a928-d0e9f2923299,
2ae3e7ba-a0fe-4f0a-96db-d337714aa657, 0.99 560 344 212 372 0.98 264 436 140 212
2bdb2f30-8f33-44f7-9103-fde567dbfd65, 0.98 184 460 224 248
12ee00f1-d4ea-4546-a07c-d43280aca538, 0.98 336 220 276 564 0.98 132 272 184 356
25f20eb8-ca8b-4763-b213-8dcc63df4aed, 0.98 560 484 232 200 0.96 568 228 136 124
031d627f-e6af-4588-8cca-6be8aa1222c7, 0.99 244 372 224 376 0.97 652 448 232 308
2846f61a-9763-4ddc-80a9-a8701c974aa6, 0.99 380 564 140 136
29000617-ac33-40a4-ac5c-19fb586edb69, 0.98 664 472 240 188 0.97 352 404 168 180
29ce63f4-8e2d-4266-9b3d-00949aada503, 0.97 172 700 200 208
100ffc09-4644-4936-95eb-54c41bdeb816,
0ff01216-ce5b-44bd-a857-bc22dc9f8f3c, 0.98 204 592 204 184
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,
212ccee9-80ec-4d67-8edb-5959d344c923, 0.98 604 564 224 260
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435, 0.97 288 712 180 184
0e1ffb7c-6d43-4db3-a75d-8da4de98d80e, 0.99 184 548 220 248
2526df82-a04c-4aef-8df6-a48e3b4c6cde,
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60, 0.99 528 188 204 296 0.95 148 244 188 240
14d6f9e0-b838-4b0c-a3ae-0d0dda560225, 0.98 292 468 148 148
1d30b6dc-acca-4a35-a278-ca4b84629a7e, 0.97 628 448 280 340
005f5517-ab76-4b0d-8a26-f808d97171c4,
30181ed4-6337-47e1-89b7-9dfe63c95131, 0.98 592 544 248 224 0.98 176 544 220 192
021082a9-a734-42a8-bbe2-233e19a59103, 0.99 576 436 224 152
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,
10b3c037-60a4-4589-9ab7-83088a174184, 0.98 208 432 200 148 0.97 612 400 208 196
2cda8261-0bf1-427f-bd12-824470b9bcf9, 0.99 208 452 204 220
001916b8-3d30-4935-a5d1-8eaddb1646cd, 0.98 132 192 284 504
2beb8746-4e01-499d-ad6a-e29e7b30ddf6, 0.98 224 504 176 192
12fd0651-0275-4d15-8868-35ba85ea70f0, 1.0 176 588 192 224 0.98 608 736 228 136
c1592aae-c80d-4794-ab28-463905558534,
020f45a7-14f8-4ed6-9639-3969d1a87b8c, 0.98 588 524 220 208 0.97 244 524 152 164
1df724c0-ccf5-4299-9037-81b1470f115a, 0.97 616 540 192 124
1d0386e4-e101-4f48-a7cb-d4d763316d47,
1172e6d2-4207-4b90-b66e-bf2b3af86462, 0.98 564 508 180 136 0.96 220 492 116 120
1b9d9477-b479-46bc-890a-663fad2e3358, 0.99 184 232 228 344 0.97 528 260 200 260
1af50916-9b55-4df5-b1d3-dde1af2bc441, 0.95 324 600 148 188
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c, 0.99 596 320 236 460
25300d70-86f1-4be6-83a9-f6ae31a0b451, 0.98 536 480 276 172
1dbccebc-d38e-46c7-b639-acb33572823f, 0.97 180 552 212 284 0.97 592 596 220 240
1b26e086-834d-49ec-b0fc-d2fafccb4aa6, 0.98 628 568 256 188 0.98 272 548 168 152
28c94c54-4279-431a-b329-c69104ee0d38, 0.98 572 488 268 196 0.95 220 552 192 120
0124882b-de2f-4023-985f-debb74aa6ebb, 0.99 200 600 224 208
26408db2-e7f0-47de-96d8-5aa9c2b47153, 0.99 336 340 216 268
1f4741e6-a0ae-41b2-8b70-bf7e927f1b13, 0.96 172 468 204 232 0.96 592 456 224 228
21cbfa1b-6faa-4356-b1eb-a180d7d9b4ac, 0.98 168 392 216 172 0.96 600 360 172 132
1329b841-9c14-4f7c-9bce-4ba65067a20f, 0.98 152 480 264 132
02589621-9494-4801-99a8-a4e89c1b525d, 0.99 544 248 272 584 0.99 156 224 220 520
308e8db6-f833-45b2-adb7-0f019ff96135, 0.97 220 484 196 168
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0, 0.98 576 316 212 360 0.96 256 484 152 124
2b7d7f99-ab62-4335-978e-8b8523db2fd5, 0.99 260 428 208 120 0.98 652 424 252 184
bffde351-7ccf-49cd-aa8b-893c7d359e29, 0.99 136 692 240 276 0.98 552 564 252 272
03946ed8-d581-4403-b052-753820035d6d,
045a317c-52dd-4528-ae30-5c6d53e039b1, 0.99 140 528 260 252
02743848-e50a-4faf-a3f4-a6215613a23d, 0.99 252 132 224 424 0.95 604 168 308 452
2baa8ae3-27e1-4193-b51e-68e2a1cc516a, 0.97 244 572 224 376 0.97 656 720 256 280
28ba0617-0cac-4198-8b8a-c35fde545ace, 0.98 580 324 228 228 0.98 312 184 140 168
1266cab0-e29f-47b9-87a2-17ed6658603c, 0.99 192 448 164 128
05632b7f-f4c5-4d67-aa93-8f3c04eb7937, 0.98 632 576 296 232
2e137828-88e6-4a95-98b2-20471c749937, 0.99 576 352 268 224 0.97 156 364 268 228
0087bd3a-55a7-4045-b111-b018fa52d361, 0.99 600 376 220 328 0.98 212 352 240 412
2a54c3ee-7d7f-4c32-9b77-87279b8777a7, 0.96 596 244 208 512 0.96 168 216 308 488
1c5c3093-5a22-4728-8d74-84846c3cbe72,
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006, 0.98 212 480 240 208
2a0cf5f5-e589-444e-8be8-1cae28382e34, 0.97 180 584 188 192
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc, 0.98 80 504 236 256
267daad6-b373-4a1a-94b5-c2dc02f506f6, 0.99 220 472 180 192
2554df23-d5d3-4ffc-86c7-952a535998fc, 0.98 272 296 252 432
26b60f11-48d9-488a-a664-addcdea55ec3, 0.99 152 240 288 616 0.99 544 280 276 572
0f510183-11b0-4356-b8ae-24ac9e3814c4, 0.98 616 536 268 340 0.98 204 576 232 268
050068ca-78f7-4394-b8de-6ebe347192e9, 0.99 220 488 200 124
0edb45b6-eb6a-42d9-902d-204730c3405e, 0.98 228 648 228 208
251f6387-f60a-46e3-9bfa-78262116bc28, 0.99 276 528 164 168
1c187dbf-3fa4-4a39-914a-39994b76d4c5, 0.98 580 456 240 240
2f98447b-c43a-4dc2-873d-c326a34c1ba2, 0.99 240 352 144 188 0.97 564 440 160 144
2cc72d62-1144-4fe9-a4ab-da083ad11392, 0.98 328 228 228 472
216ef465-167c-495f-b1ad-8218b65338ea, 0.98 220 452 196 340 0.97 612 596 224 236
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f, 0.96 200 588 216 192
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66, 0.95 184 580 232 240
2bdfab0d-4192-4a7f-a366-587c379ecdba, 0.97 612 200 208 356
2449f649-1a19-40b4-8d17-bd6f272377bb, 0.99 216 460 172 208
143b3fc0-c4b4-4e21-8095-7c3fab18c39b,
c102bfc2-601d-4275-b986-d928bf170ef9, 0.98 192 332 280 592 0.97 668 604 252 280
1f9aa2f6-c219-47c5-834c-173825b2a110, 0.96 212 504 140 168
24d33a1b-f931-4635-8014-ffaf1d266986, 0.98 164 452 240 180
0e7d10d2-e99f-4e30-826c-2d0a18edbc74, 0.99 228 172 212 268 0.98 636 200 216 368
2bcd9659-31d3-4e71-aca6-6b7defbb5b3d, 0.97 552 416 248 228 0.96 164 424 204 156
0d1b2c45-309a-407f-8224-36761e8451c4, 0.99 232 456 168 184 0.95 736 448 148 224
248212c6-2326-47ea-9976-6cbaa9c7ae3e, 0.98 280 340 124 204 0.96 532 552 196 268
1e616583-e09d-476d-ac25-8fa620f4298a,
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60, 0.97 660 180 220 380
254d15d9-dfc5-42a2-b2d6-f208527d6396,
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be, 0.99 568 512 232 216 0.99 196 488 168 204
2973b99b-fd24-44f6-a15a-7e2c7263a527, 0.98 436 556 168 200 0.97 768 516 204 244
153a8af1-6d5c-42fc-b681-b81953d796b3, 0.97 616 512 224 260
0479d585-4e1e-44b3-aabe-4aa8437a54c5, 0.97 212 424 252 248
0d15858e-bd96-42cf-843e-57ff0c6e42a7, 0.98 216 172 232 284 0.96 636 364 268 288
25e49cde-cdd9-47ba-9e3c-bc8406433240,
111ce23b-b829-4622-b737-68df649d7393, 0.99 280 484 112 148 0.99 624 524 204 196
313677e1-a894-4abc-814c-42ce8ab44dde, 0.99 236 556 156 100 0.96 644 408 96 116
0ea1d0f4-e828-487f-9f29-06e094018054, 0.97 148 664 188 172
1497c967-d7c7-4c43-abd0-66a71e68e66f, 0.99 200 564 204 184 0.95 676 608 176 152
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0, 0.99 628 336 184 248 0.98 248 492 192 216
10950638-0710-43fb-9705-f33942b65bf9, 0.98 220 312 256 304 0.98 644 372 260 284
2fd675cd-8340-498c-90a2-64f5e9abf7b3,
00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9, 0.99 312 540 164 148
05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,
277b4a9d-7987-4da4-b421-1d1450fc1266, 0.97 588 512 240 224
0d2b7272-c9e2-4ab9-a8a6-5806a6572348,
2c7ce8e8-56b1-43a7-b955-7e9669ecab45,
23bf02dd-a965-4b1d-b4f3-060c330f63e9, 0.98 372 492 208 232 0.96 732 532 244 244
30027650-9209-47a7-908f-589fed6b03d5, 0.96 604 644 248 228 0.95 176 604 232 196
2f6debad-7dac-4feb-beaf-61f75ec38eae, 0.97 640 536 228 136
c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7,
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75, 0.99 184 408 224 264 0.99 596 272 260 368
1c7c7be7-497e-4751-89e4-09d4209a8e2a, 0.99 460 464 264 228
292aa643-7569-4ef7-8a51-12b62440a2b0,
03e4827c-7338-4de3-9ac6-8831ba5637e9, 0.99 280 408 144 136
04e6f392-a196-447f-9b75-f5af995a36d0, 0.98 212 452 160 212 0.96 564 452 248 232
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,
26df5099-c051-41e9-929d-99b6f1684815, 0.98 420 392 216 236 0.98 80 396 208 172
10178701-ea33-486c-87f3-e52977d83266, 0.97 280 380 208 272
115d5f48-c01c-485a-8d92-da9529dd428b, 0.99 140 340 224 216
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0, 0.99 592 240 252 400 0.97 200 312 220 344
0f45a78f-d20b-4370-b0c9-00da4e9a8a05, 0.98 132 408 236 456 0.96 568 456 216 440
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f, 0.99 224 576 192 116 0.99 656 512 228 232
2d9bfa9e-b4c9-4ab2-98d6-f821d61435e2,
1ee4530d-88fc-4509-8470-42514c98b620,
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b, 0.98 180 236 228 436 0.97 492 248 252 496
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d, 0.99 64 336 276 392 0.98 532 268 240 548
c145df8e-9631-468d-af7f-5690c11c2c88, 0.99 140 340 232 344 0.97 576 376 244 320
2e974d90-0e16-4c34-9dee-137daa6b54e3, 0.96 192 528 184 184
2ae42ec0-68e3-463e-8559-4a5edd45f32c,
1c0a780d-1cac-4eee-b46d-470ecebc9ae0, 0.98 68 520 224 300
2add50fb-2329-4def-9121-31f84503337a, 0.96 152 432 256 156
25310577-2bea-495f-b73c-7eff7954571e, 0.98 132 540 208 188 0.98 548 500 252 260
0444a527-72cf-4bc9-b17f-100cf7acc889, 0.98 248 480 188 124
1c5435c1-431c-4815-a50e-6c20dc2d929e, 0.97 236 260 152 160
055fde50-adad-457e-9672-05c8ea1533f5,
1d247b6c-0687-40bf-839e-fd30e01c585d, 0.99 212 564 236 180
0e4cfd32-2d25-4530-90cd-26950725703a,
30d44656-0af9-4870-b43c-f83de6cd8f2e,
2fb8f201-843f-44fd-90cd-d1f257f996cf, 0.99 456 316 224 332 0.97 68 252 228 308
239b10e6-a859-447b-8496-eca7b6c8a356, 0.99 200 524 220 244
1f15de5b-db66-4f98-95e2-ec108a5d5a27,
3066b0e3-9a51-4628-bc5f-82dc78c9d558, 0.99 608 320 292 432 0.98 272 348 216 348
c1edf42b-5958-47ff-a1e7-4f23d99583ba, 0.99 252 564 180 144
200613d9-e461-4836-ae40-b349087e01a2,
03aeb73d-0520-48ad-b21a-8249dfcf95d8, 0.99 220 444 184 152
23b10103-d1f2-4180-896a-efde9c4ad10a, 0.99 152 480 232 188
0257438d-8365-4000-935e-3de03114734e, 0.98 212 544 200 132
0d45f420-10d0-41a2-9b87-f5ea81c28599, 0.99 284 440 220 264 0.98 652 392 220 376
2a9cbbfa-3d10-44ce-af56-7ebe00f51719, 0.99 224 276 204 280
30c7ba0d-6b34-4a40-a92e-493c756d924a,
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5, 0.99 576 376 256 292
